id,x,y,z
TEST_00001,3.9889085,-1.0528985,0.045163512
TEST_00002,1.9287974,0.61654127,0.79786
TEST_00003,0.8057695,-0.19030975,0.14750043
TEST_00004,3.5250974,-1.6470056,-0.94281656
TEST_00005,2.302241,0.017236043,-0.03846753
TEST_00006,4.9983845,-0.7883832,0.4964796
TEST_00007,2.8994598,1.0015982,0.8354872
TEST_00008,1.4385879,-0.4579132,0.42019433
TEST_00009,1.4559289,0.48551038,0.14687525
TEST_00010,2.2580554,-0.40935928,0.1703972
TEST_00011,2.3306377,-0.46358323,0.020819508
TEST_00012,4.017413,1.5040114,0.89749104
TEST_00013,2.5503495,0.58255327,-0.3125304
TEST_00014,2.1573923,1.4928887,-0.21260183
TEST_00015,3.0010514,-0.68837607,0.8677696
TEST_00016,3.2853894,0.503006,-0.53447896
TEST_00017,4.0058084,0.86027044,1.1594115
TEST_00018,3.0714278,0.26163828,-0.48505494
TEST_00019,1.4127852,0.0854795,0.2902675
TEST_00020,1.8775557,0.06532915,0.031006794
TEST_00021,3.510562,-0.37032813,-0.14369015
TEST_00022,1.4014871,0.29645592,-0.27683595
TEST_00023,2.1409988,0.40044838,0.6797502
TEST_00024,3.7607172,-0.5847387,0.8155682
TEST_00025,4.926752,1.6160465,1.2158924
TEST_00026,1.7899548,-0.5952377,-0.5098919
TEST_00027,3.4742124,0.18058684,-0.32911792
TEST_00028,3.427359,0.48307854,-0.059620522
TEST_00029,2.1757805,-1.1422294,1.3379599
TEST_00030,3.534879,-0.19111444,1.2232277
TEST_00031,1.3442457,-0.9343529,-0.099176995
TEST_00032,2.4974575,-0.81081563,-0.021771405
TEST_00033,2.164142,-0.5943392,0.47576803
TEST_00034,1.9927635,-0.15154636,0.39790612
TEST_00035,2.0608125,-0.17135037,-0.21770243
TEST_00036,3.5245094,-1.4057751,-0.54695237
TEST_00037,2.836964,-1.5764848,0.1852052
TEST_00038,0.96463305,0.39884418,-0.32437873
TEST_00039,5.156461,0.773257,-1.1272842
TEST_00040,2.3706765,0.32025787,-0.26407626
TEST_00041,3.222775,-0.41280028,0.69392455
TEST_00042,3.3480465,-1.5062544,-0.50803155
TEST_00043,4.0880466,1.67699,0.89677584
TEST_00044,2.4177952,-0.7565946,-0.22746387
TEST_00045,1.5657449,0.41123584,-0.122248635
TEST_00046,4.4447627,-0.16411541,0.60187197
TEST_00047,1.4834468,-0.26169434,-0.22792572
TEST_00048,4.150359,-0.9403421,0.49092528
TEST_00049,2.2300417,0.31420133,0.29497865
TEST_00050,1.0550528,0.5536256,-0.2459223
TEST_00051,3.220866,-0.3608955,-1.0534909
TEST_00052,4.3903494,0.57393193,1.504301
TEST_00053,2.7872827,0.064648315,0.16203314
TEST_00054,2.5474012,0.21846563,0.99489176
TEST_00055,1.5480075,0.08516243,0.36117446
TEST_00056,3.376831,-0.7685353,-1.111372
TEST_00057,1.3397202,0.21686631,-0.18165427
TEST_00058,3.5335217,-0.61280835,-0.2679998
TEST_00059,3.189767,-0.4506648,-0.13826853
TEST_00060,2.0202103,-0.9358268,-0.6420208
TEST_00061,1.9299272,0.012967928,0.342036
TEST_00062,2.1791542,0.044253785,0.79221267
TEST_00063,2.710665,-0.012283956,-0.7427134
TEST_00064,1.8526812,-0.2385994,0.5401726
TEST_00065,2.8597715,-1.3791727,-0.74368143
TEST_00066,2.3023176,0.52486086,-0.3313619
TEST_00067,3.6527333,0.13286859,0.1901126
TEST_00068,3.1301334,-0.21365337,0.0388458
TEST_00069,3.0605388,-0.41707134,-0.27311286
TEST_00070,1.3571191,0.5200697,0.52224183
TEST_00071,2.687818,-0.7879636,0.6616054
TEST_00072,2.253143,1.0326182,0.7770148
TEST_00073,3.124062,-1.1809046,0.92044145
TEST_00074,1.3449577,0.538555,0.22257423
TEST_00075,0.92847395,0.33270675,-0.26379707
TEST_00076,3.9659758,0.19594657,1.0435381
TEST_00077,3.3510456,-1.3248591,-1.0861666
TEST_00078,1.2711395,-0.47205964,0.18976904
TEST_00079,4.7404933,-1.3921587,1.3077009
TEST_00080,1.436333,0.4884343,0.4119113
