id,x,y,z
TEST_00001,3.9889584,-1.0529069,0.04518455
TEST_00002,1.9307123,0.6170211,0.79703987
TEST_00003,0.80552006,-0.18996161,0.1475537
TEST_00004,3.5275497,-1.6464815,-0.9413152
TEST_00005,2.302202,0.017456798,-0.038585816
TEST_00006,4.9962873,-0.7885439,0.49711132
TEST_00007,2.9004674,1.0032941,0.8364135
TEST_00008,1.4510993,-0.45900708,0.4164741
TEST_00009,1.4464781,0.48194066,0.14848599
TEST_00010,2.2584374,-0.40929404,0.1702187
TEST_00011,2.3287203,-0.4628127,0.02120233
TEST_00012,4.019379,1.5031147,0.89728075
TEST_00013,2.5491123,0.5837174,-0.31483683
TEST_00014,2.1575847,1.4928724,-0.21257594
TEST_00015,3.001538,-0.6870328,0.8669408
TEST_00016,3.2850428,0.50333554,-0.5343976
TEST_00017,4.0054317,0.8618715,1.1597362
TEST_00018,3.0712838,0.26157597,-0.48516917
TEST_00019,1.4132065,0.085241675,0.2899945
TEST_00020,1.8774703,0.06531903,0.031016894
TEST_00021,3.5105371,-0.37021598,-0.14348154
TEST_00022,1.4028236,0.2965121,-0.27427247
TEST_00023,2.1410098,0.40039766,0.6795702
TEST_00024,3.7605698,-0.58440846,0.8157922
TEST_00025,4.927222,1.6163619,1.2161063
TEST_00026,1.7898917,-0.59516597,-0.50990987
TEST_00027,3.459489,0.1804064,-0.32925814
TEST_00028,3.4273872,0.48314852,-0.059560623
TEST_00029,2.1754012,-1.1445627,1.3393631
TEST_00030,3.5359669,-0.19206813,1.2262112
TEST_00031,1.3515066,-0.9256512,-0.098677635
TEST_00032,2.4977348,-0.8109989,-0.02187168
TEST_00033,2.1618078,-0.59119445,0.47440177
TEST_00034,1.9928522,-0.15148306,0.39792264
TEST_00035,2.0608366,-0.16056247,-0.21656823
TEST_00036,3.5230408,-1.4059434,-0.5475436
TEST_00037,2.8376718,-1.5758929,0.18549486
TEST_00038,0.9650159,0.39895108,-0.32438758
TEST_00039,5.1560473,0.77295935,-1.1269618
TEST_00040,2.3707812,0.32016766,-0.26437023
TEST_00041,3.2209196,-0.41277495,0.694121
TEST_00042,3.348038,-1.5060017,-0.5079512
TEST_00043,4.0889645,1.6739718,0.8982935
TEST_00044,2.4176764,-0.7573701,-0.22787604
TEST_00045,1.567686,0.41204283,-0.1226571
TEST_00046,4.447131,-0.16766503,0.604363
TEST_00047,1.4806724,-0.264495,-0.23050655
TEST_00048,4.1502457,-0.9403429,0.49096003
TEST_00049,2.2288978,0.30203256,0.29442903
TEST_00050,1.0743439,0.54704607,-0.2426256
TEST_00051,3.2210872,-0.3605763,-1.0534664
TEST_00052,4.389692,0.57340384,1.5033896
TEST_00053,2.7872572,0.064484656,0.16221413
TEST_00054,2.5465531,0.22082573,0.9926745
TEST_00055,1.5461348,0.08304811,0.36086792
TEST_00056,3.3768196,-0.7685344,-1.1113523
TEST_00057,1.3405195,0.21732035,-0.18136412
TEST_00058,3.5335176,-0.6096947,-0.26538298
TEST_00059,3.1897488,-0.4507403,-0.1382696
TEST_00060,2.0201743,-0.9352641,-0.64177257
TEST_00061,1.9272827,0.015045228,0.34154168
TEST_00062,2.1794791,0.044530474,0.7926649
TEST_00063,2.7111232,-0.012720816,-0.7423774
TEST_00064,1.852624,-0.23858339,0.5402109
TEST_00065,2.8595688,-1.379331,-0.7438717
TEST_00066,2.302139,0.524404,-0.33128637
TEST_00067,3.6503546,0.13346249,0.18868001
TEST_00068,3.1282544,-0.21491688,0.040209282
TEST_00069,3.060397,-0.41361582,-0.27219287
TEST_00070,1.357578,0.5205173,0.5223134
TEST_00071,2.6896958,-0.78848433,0.6592053
TEST_00072,2.2556536,1.0331169,0.77705115
TEST_00073,3.1236503,-1.181252,0.9205155
TEST_00074,1.3447518,0.53852504,0.22261249
TEST_00075,0.92624515,0.3319679,-0.26423
TEST_00076,3.9650936,0.1965745,1.0459797
TEST_00077,3.351141,-1.3253561,-1.0869367
TEST_00078,1.2676525,-0.47111493,0.1906068
TEST_00079,4.740541,-1.3921995,1.307637
TEST_00080,1.4366428,0.488306,0.41180417
TEST_00081,3.6255312,-1.166284,1.2465794
TEST_00082,2.21426,0.20736645,0.4004162
TEST_00083,2.9920726,0.65322214,0.56841445
TEST_00084,2.6025698,0.30319998,-0.18754482
TEST_00085,1.9790947,-0.43206945,0.026570372
TEST_00086,2.1122954,1.2889034,0.20335646
TEST_00087,3.9224937,-0.881757,0.6095907
TEST_00088,5.2373114,-2.185441,1.3126488
TEST_00089,3.31746,-0.004876776,0.14466666
TEST_00090,3.0241783,0.6210877,0.47490183
TEST_00091,1.2353165,-0.3172281,0.21266502
TEST_00092,2.0015223,-0.46482077,-0.5261332
TEST_00093,2.445559,0.49663898,-0.36792067
TEST_00094,1.7697302,0.5790258,0.27028114
TEST_00095,3.8388104,-0.21549219,-0.86675537
TEST_00096,2.0946693,0.82197624,-0.43218714
TEST_00097,2.8166447,-0.08955136,0.24445139
TEST_00098,4.8088837,-1.0772806,-0.11854381
TEST_00099,3.6634412,0.82291645,0.7276285
TEST_00100,1.0379595,0.29572126,0.36820135
TEST_00101,1.5990124,-0.34756637,-0.103842296
TEST_00102,1.8424555,0.49683216,0.41837493
TEST_00103,3.722784,0.079056434,0.7941535
TEST_00104,2.005795,0.07698681,-0.26621407
TEST_00105,1.2618803,0.5227161,0.38933343
TEST_00106,3.1638029,-0.082089216,-1.102464
TEST_00107,4.174127,-0.38804927,1.0771406
TEST_00108,3.0004568,-1.0618447,-0.49513602
TEST_00109,1.0223765,-0.17101508,-0.12025805
TEST_00110,2.542639,-1.653774,0.42758042
TEST_00111,2.994063,-0.42343563,-0.6393667
TEST_00112,3.522933,0.48109388,-0.5823045
TEST_00113,3.060762,-0.1638752,0.48762822
TEST_00114,2.8369203,-0.4404464,1.1905341
TEST_00115,1.2123736,-0.18247662,0.3886207
TEST_00116,3.6925702,-0.84930575,-0.7119255
TEST_00117,3.133277,0.46010944,0.744003
TEST_00118,1.6737851,0.61277217,0.4966784
TEST_00119,4.8528204,-0.027747886,-0.3589725
TEST_00120,2.7242146,-0.9978101,0.50021493
TEST_00121,4.8525567,-1.0336658,1.3190746
TEST_00122,4.2683134,0.51353204,0.55996656
TEST_00123,1.708269,0.9245819,-0.10301361
TEST_00124,1.7426524,0.19714338,-0.18869528
TEST_00125,2.1254115,-0.7793601,0.74032694
TEST_00126,1.5310342,-0.3515505,-0.30863065
TEST_00127,1.9046999,0.32582426,0.13154791
TEST_00128,3.3343377,1.961641,0.5234477
TEST_00129,3.5484984,0.44987303,0.46844026
TEST_00130,2.712177,-0.121856004,-0.012714539
TEST_00131,1.5869498,0.10975767,0.2963091
TEST_00132,4.5053043,0.5918855,0.6124537
TEST_00133,2.3383014,0.6333105,0.4944218
TEST_00134,1.4206648,0.7892688,0.4101309
TEST_00135,2.044349,0.9302523,0.34446716
TEST_00136,3.3632958,-0.119842246,-1.0077002
TEST_00137,1.8339838,0.8508665,-0.7204677
TEST_00138,3.1642032,0.5583319,-0.8094887
TEST_00139,1.7882148,-0.7770468,-0.5038414
TEST_00140,0.8924972,0.5125586,0.28554174
TEST_00141,1.9524499,-0.5679996,0.13544236
TEST_00142,1.1598487,-0.04994927,0.2288215
TEST_00143,4.201028,0.16454299,0.95336074
TEST_00144,2.1370628,-0.19470167,-0.07940204
TEST_00145,5.1742973,0.010032283,-0.55058265
TEST_00146,3.0709794,-0.21901387,-1.2830613
TEST_00147,2.1980543,-0.08709383,0.7366007
TEST_00148,2.7980394,1.0036603,-0.579869
TEST_00149,3.3629563,1.1910156,0.542462
TEST_00150,4.734671,1.0730735,0.80353117
TEST_00151,2.3102746,0.10061306,-0.13177563
TEST_00152,2.4560797,0.81528187,0.42139468
TEST_00153,3.7437441,-0.37642923,-0.5759287
TEST_00154,2.9462166,0.22981918,-0.21073759
TEST_00155,1.9810355,0.18023388,-0.59037197
TEST_00156,1.9512755,-0.47379586,0.3985108
TEST_00157,2.3910756,-0.5630082,0.61341345
TEST_00158,2.6668222,-1.4331656,1.0772924
TEST_00159,3.842524,-1.236851,2.1105895
TEST_00160,1.5129156,-0.01897487,-0.0778456
TEST_00161,1.1289365,0.59853417,0.026834454
TEST_00162,1.3203998,0.9331615,-0.08109241
TEST_00163,3.7234788,0.21332364,0.054115865
TEST_00164,2.509576,0.0767292,1.0391866
TEST_00165,1.9010032,0.45731556,0.5034918
TEST_00166,2.9381335,-0.56682336,-0.1768543
TEST_00167,3.7819903,-0.056807343,0.26707742
TEST_00168,5.4902105,0.30910498,0.09805553
TEST_00169,2.6293304,-0.4667461,-0.18384369
TEST_00170,0.9028081,0.39857844,0.27805406
TEST_00171,3.4567866,-0.13709366,-0.040609546
TEST_00172,4.974437,0.78392345,-0.8787765
TEST_00173,1.2947447,0.17813052,-0.07905093
TEST_00174,3.1297948,1.9348966,-0.18120793
TEST_00175,3.3980365,0.5776009,0.5197751
TEST_00176,0.9809518,-0.6082464,-0.17614372
TEST_00177,1.5473676,0.7664181,-0.21572044
TEST_00178,5.2258964,0.566513,-0.1286165
TEST_00179,3.8261867,1.4308623,0.1276321
TEST_00180,3.138322,0.39195248,0.268222
TEST_00181,2.8939283,0.16398914,0.016893651
TEST_00182,1.4794848,-0.4228391,-0.32284555
TEST_00183,2.0715477,-0.18532619,0.36663923
TEST_00184,3.0860014,-0.09439156,-0.25441426
TEST_00185,3.0235827,0.84396607,-0.44044217
TEST_00186,2.452538,-0.105709456,-0.38447306
TEST_00187,3.61387,-0.6539615,0.33808622
TEST_00188,2.518518,-0.35251293,-0.008037196
TEST_00189,1.4288901,0.7365227,0.30002326
TEST_00190,3.015616,-1.8810892,1.1526972
TEST_00191,2.782922,0.41994956,0.35294354
TEST_00192,2.3563807,-0.6925034,1.1003597
TEST_00193,2.9054263,-1.117411,1.103148
TEST_00194,1.3760277,0.17005736,0.09502632
TEST_00195,2.2155445,0.6484641,0.5342828
TEST_00196,3.3145356,-0.27755457,0.5275557
TEST_00197,1.9888799,-0.03696083,0.08706912
TEST_00198,3.722969,-0.19612151,0.73942167
