id,x,y,z
TEST_00001,3.988906,-1.0529002,0.045160916
TEST_00002,1.9288496,0.6164338,0.7977756
TEST_00003,0.8057485,-0.19024245,0.1474098
TEST_00004,3.5254028,-1.6469623,-0.9426728
TEST_00005,2.3021543,0.017203514,-0.03848098
TEST_00006,4.9982815,-0.7883597,0.49646762
TEST_00007,2.8994899,1.0016226,0.83551717
TEST_00008,1.4378667,-0.45716146,0.42030674
TEST_00009,1.4553856,0.4867679,0.14627202
TEST_00010,2.2582808,-0.40927452,0.1703734
TEST_00011,2.330443,-0.46342587,0.020907037
TEST_00012,4.017373,1.50407,0.89738244
TEST_00013,2.5503027,0.58257335,-0.31257772
TEST_00014,2.1574068,1.4928821,-0.21262182
TEST_00015,3.0010903,-0.6882981,0.8677775
TEST_00016,3.2857378,0.5028465,-0.53465456
TEST_00017,4.0058136,0.8603121,1.1594026
TEST_00018,3.0713928,0.26162425,-0.4850608
TEST_00019,1.4127946,0.08547883,0.2902639
TEST_00020,1.8775554,0.065320894,0.030997515
TEST_00021,3.5105119,-0.37036064,-0.14371732
TEST_00022,1.4015734,0.2963959,-0.27676165
TEST_00023,2.1410987,0.400377,0.67997074
TEST_00024,3.7607272,-0.58474714,0.8155762
TEST_00025,4.926828,1.6160306,1.2157606
TEST_00026,1.7899595,-0.5952369,-0.5098947
TEST_00027,3.4732468,0.18026698,-0.3286208
TEST_00028,3.4271502,0.48292074,-0.059778772
TEST_00029,2.175665,-1.1421734,1.3380338
TEST_00030,3.534855,-0.19111231,1.2234184
TEST_00031,1.344199,-0.9340656,-0.09923614
TEST_00032,2.4975028,-0.810909,-0.021816695
TEST_00033,2.1642225,-0.59339994,0.47550392
TEST_00034,1.9928001,-0.15154088,0.39790902
TEST_00035,2.0608025,-0.17030708,-0.21769255
TEST_00036,3.5245075,-1.4057562,-0.5470303
TEST_00037,2.8369207,-1.5764403,0.18525219
TEST_00038,0.9646338,0.39884627,-0.32437816
TEST_00039,5.156417,0.77322364,-1.1272588
TEST_00040,2.3704522,0.32020974,-0.26385784
TEST_00041,3.2227018,-0.41283733,0.6938908
TEST_00042,3.3480537,-1.506252,-0.50804305
TEST_00043,4.088056,1.6769699,0.8967604
TEST_00044,2.4176278,-0.7561751,-0.22728914
TEST_00045,1.5657947,0.4112484,-0.122273125
TEST_00046,4.444943,-0.16392206,0.6016559
TEST_00047,1.4832598,-0.26193267,-0.22816509
TEST_00048,4.150367,-0.9403271,0.49089992
TEST_00049,2.2292895,0.31522968,0.29519626
TEST_00050,1.0538936,0.5538059,-0.24604735
TEST_00051,3.220883,-0.3608771,-1.0534769
TEST_00052,4.390334,0.57384354,1.5042571
TEST_00053,2.7872586,0.064592704,0.1620922
TEST_00054,2.5470645,0.21952815,0.9940171
TEST_00055,1.5480305,0.08502249,0.36109862
TEST_00056,3.3768327,-0.76853466,-1.1113722
TEST_00057,1.3398994,0.21699928,-0.18156965
TEST_00058,3.5336325,-0.61262226,-0.26784748
TEST_00059,3.1897423,-0.4506939,-0.13826028
TEST_00060,2.02017,-0.93576723,-0.64198023
TEST_00061,1.9297299,0.013124048,0.34197643
TEST_00062,2.179198,0.044277348,0.7921602
TEST_00063,2.710669,-0.012285659,-0.7427095
TEST_00064,1.85267,-0.23855054,0.5401337
TEST_00065,2.859735,-1.3792135,-0.7437033
TEST_00066,2.3023138,0.5248553,-0.3313674
TEST_00067,3.6526833,0.13287936,0.19008017
TEST_00068,3.1300921,-0.21336316,0.038495515
TEST_00069,3.0605352,-0.4169342,-0.27307594
TEST_00070,1.3571268,0.5200782,0.52224225
TEST_00071,2.6878834,-0.787977,0.66151965
TEST_00072,2.2534835,1.0326737,0.77699167
TEST_00073,3.1239974,-1.1808727,0.9203553
TEST_00074,1.3448542,0.53871834,0.22263756
TEST_00075,0.9284542,0.3326724,-0.26376432
TEST_00076,3.9659958,0.19591925,1.0436814
TEST_00077,3.3510416,-1.3248898,-1.0861976
TEST_00078,1.2712375,-0.47217903,0.18976158
TEST_00079,4.7405343,-1.3921975,1.3078014
TEST_00080,1.4363914,0.4884049,0.41189963
TEST_00081,3.625606,-1.1660779,1.2465899
TEST_00082,2.2142596,0.20744196,0.40040022
TEST_00083,2.992337,0.6535834,0.56846464
TEST_00084,2.6025078,0.3030172,-0.18781312
TEST_00085,1.9767448,-0.43276188,0.027402245
TEST_00086,2.1107035,1.2888277,0.20326392
TEST_00087,3.9265885,-0.90326774,0.6256488
TEST_00088,5.237661,-2.186706,1.3130238
TEST_00089,3.3184342,-0.0051355828,0.14509305
TEST_00090,3.0253785,0.6194047,0.47219756
TEST_00091,1.2368073,-0.3151916,0.21243398
TEST_00092,2.0041711,-0.4661422,-0.5257529
TEST_00093,2.4454992,0.49631718,-0.36768162
TEST_00094,1.7716806,0.5791,0.2705302
TEST_00095,3.8404164,-0.21544139,-0.8694551
TEST_00096,2.0944743,0.82211953,-0.43260306
TEST_00097,2.8170168,-0.088940516,0.24268383
TEST_00098,4.8089547,-1.0772619,-0.118536636
TEST_00099,3.6642795,0.8199738,0.7249265
TEST_00100,1.0386955,0.294025,0.36755106
TEST_00101,1.5984799,-0.34665573,-0.10403478
TEST_00102,1.8419899,0.49647042,0.41834128
TEST_00103,3.7228098,0.080295265,0.79151314
TEST_00104,2.006146,0.07665288,-0.26609156
TEST_00105,1.263361,0.5219087,0.3893996
TEST_00106,3.1638381,-0.0820892,-1.1025054
TEST_00107,4.172479,-0.38611525,1.0750629
TEST_00108,3.00056,-1.0619707,-0.49490494
TEST_00109,1.0234491,-0.17195833,-0.11977461
TEST_00110,2.5482357,-1.6522698,0.42939335
TEST_00111,2.9952643,-0.42473635,-0.64146274
TEST_00112,3.5238762,0.4799564,-0.5802213
TEST_00113,3.063474,-0.17278205,0.48382324
TEST_00114,2.8370342,-0.44147292,1.1879181
TEST_00115,1.2132068,-0.18219812,0.38840777
TEST_00116,3.6926718,-0.85046804,-0.7130644
TEST_00117,3.132865,0.45857945,0.745158
TEST_00118,1.6756444,0.6134885,0.49666426
TEST_00119,4.853073,-0.027683487,-0.35858232
TEST_00120,2.7226787,-0.9976644,0.50032234
TEST_00121,4.8525352,-1.0337378,1.3191224
TEST_00122,4.268949,0.5134059,0.55992156
TEST_00123,1.7104566,0.92439425,-0.10289183
TEST_00124,1.742473,0.19710444,-0.18876906
TEST_00125,2.1256762,-0.77918047,0.74001586
TEST_00126,1.530632,-0.35131365,-0.30849555
TEST_00127,1.9335725,0.34447291,0.14497803
TEST_00128,3.3330634,1.9578631,0.5238598
TEST_00129,3.5483677,0.45001507,0.4686564
TEST_00130,2.7110817,-0.12578791,-0.01255348
TEST_00131,1.5866926,0.10978714,0.2965344
TEST_00132,4.5159044,0.5988748,0.59787077
TEST_00133,2.338514,0.6356366,0.49432072
TEST_00134,1.4246435,0.7895356,0.40984792
TEST_00135,2.044728,0.9291414,0.34419253
TEST_00136,3.3637178,-0.11975405,-1.0070541
TEST_00137,1.8346472,0.85095334,-0.7198825
TEST_00138,3.1638608,0.5582618,-0.8096822
TEST_00139,1.7882663,-0.77687585,-0.50402045
TEST_00140,0.8924046,0.51253563,0.28552678
TEST_00141,1.9746625,-0.56429285,0.14126551
TEST_00142,1.1590729,-0.051976137,0.22812247
TEST_00143,4.201172,0.16550128,0.9543295
TEST_00144,2.1384444,-0.19868815,-0.079544574
TEST_00145,5.174322,0.010069959,-0.55061835
TEST_00146,3.06947,-0.21906488,-1.2809086
TEST_00147,2.1980588,-0.08715383,0.736637
TEST_00148,2.7993858,1.0017008,-0.57842624
TEST_00149,3.3624465,1.1895713,0.54154116
TEST_00150,4.7347784,1.0730749,0.8035682
TEST_00151,2.2985387,0.09623682,-0.12758775
TEST_00152,2.4562986,0.81514126,0.42137775
TEST_00153,3.7436097,-0.3765284,-0.5762006
TEST_00154,2.9433417,0.23198344,-0.20574509
TEST_00155,1.9811336,0.18061893,-0.5894366
TEST_00156,1.9514893,-0.47371516,0.3985041
TEST_00157,2.3915257,-0.5617596,0.6134932
TEST_00158,2.6699255,-1.4337703,1.0765826
TEST_00159,3.8425179,-1.236821,2.1105947
TEST_00160,1.5155245,-0.02036569,-0.07781007
TEST_00161,1.1291193,0.5986938,0.026881574
TEST_00162,1.3221452,0.933727,-0.08094987
TEST_00163,3.7398558,0.22304375,0.05017876
TEST_00164,2.5089462,0.07672146,1.0398073
TEST_00165,1.9009422,0.45732594,0.503636
TEST_00166,2.93814,-0.56683475,-0.17693289
TEST_00167,3.781158,-0.057054646,0.26653165
TEST_00168,5.4902077,0.30907708,0.09807081
TEST_00169,2.631461,-0.4658349,-0.18126997
TEST_00170,0.9027388,0.39858598,0.2780494
TEST_00171,3.4565113,-0.15815668,-0.07248523
TEST_00172,4.977951,0.7824214,-0.8777572
TEST_00173,1.2969184,0.17649111,-0.07863746
TEST_00174,3.1299794,1.9348222,-0.18088613
TEST_00175,3.3977447,0.5753384,0.5189786
TEST_00176,0.98093385,-0.6079752,-0.1758019
TEST_00177,1.5466744,0.7664307,-0.2159222
TEST_00178,5.2168202,0.5684515,-0.12556383
TEST_00179,3.8250926,1.4283476,0.12726647
TEST_00180,3.1400082,0.39170325,0.26873398
TEST_00181,2.8906434,0.16633669,0.020395584
TEST_00182,1.4789245,-0.42101794,-0.32057074
TEST_00183,2.071975,-0.18505253,0.36693162
TEST_00184,3.087146,-0.09593289,-0.2557221
TEST_00185,3.0250716,0.8416428,-0.43948376
TEST_00186,2.4528923,-0.10556472,-0.38389942
TEST_00187,3.6138384,-0.65397316,0.33808297
TEST_00188,2.5188215,-0.35241005,-0.007932862
TEST_00189,1.4290375,0.73714703,0.29999563
TEST_00190,3.0208254,-1.875901,1.1498114
TEST_00191,2.7826169,0.4197261,0.3531484
TEST_00192,2.356365,-0.69248915,1.1003692
TEST_00193,2.9048738,-1.1172149,1.101105
TEST_00194,1.3759726,0.16985995,0.09493137
TEST_00195,2.215475,0.64850044,0.53432304
TEST_00196,3.3142033,-0.27756402,0.52764016
TEST_00197,1.9905735,-0.03564993,0.08811861
TEST_00198,3.722999,-0.19933082,0.7365829
TEST_00199,3.294318,-0.5773337,-1.1063745
TEST_00200,4.7469883,0.2855214,-0.19526736
TEST_00201,1.8158841,1.0946622,-0.19704546
TEST_00202,1.7743065,0.42226443,-0.47778168
TEST_00203,3.1085134,-0.41134387,0.07258172
TEST_00204,3.2146492,0.9817858,-0.011404752
TEST_00205,1.287865,0.48931766,0.24143353
TEST_00206,4.1525426,0.41516563,0.54403836
TEST_00207,3.8163972,0.7554713,-0.15143947
TEST_00208,4.5862184,-0.34247914,0.827555
TEST_00209,2.2388144,0.6670322,0.17305414
TEST_00210,2.4713185,-0.16970722,0.21090098
TEST_00211,4.084979,0.26805645,0.17815512
TEST_00212,4.074005,1.0411521,0.040579118
TEST_00213,2.2608879,0.699135,-0.26417193
TEST_00214,3.071604,0.075260535,0.41170496
TEST_00215,2.8159406,0.2917155,0.27960604
TEST_00216,2.797979,-0.5209635,1.5589042
TEST_00217,1.5023867,0.1705501,0.72571796
TEST_00218,5.290999,0.22313608,-1.2238729
TEST_00219,1.3709197,-0.2921586,-0.2233592
TEST_00220,3.2225316,-0.2082236,-0.7823339
TEST_00221,2.9906745,0.26699582,-0.10311086
TEST_00222,1.3850744,0.48546827,0.284542
TEST_00223,3.7472425,-0.40740186,0.27009842
TEST_00224,1.30437,0.58239424,0.08988775
TEST_00225,4.9393625,-1.7278337,-0.41590816
TEST_00226,3.018975,-0.26812044,-1.1102941
TEST_00227,4.506402,0.038992506,0.6184288
TEST_00228,2.2646432,-0.42181152,0.21214667
TEST_00229,3.95008,1.7079731,-0.5702206
TEST_00230,2.3078177,0.19710761,0.5823625
TEST_00231,2.7355785,0.791597,0.10903189
TEST_00232,3.4294515,1.7411937,0.06255167
TEST_00233,3.318438,1.0399154,-0.8412619
TEST_00234,1.9621253,0.6709725,-0.04903434
TEST_00235,1.9942712,0.06267553,0.20191152
TEST_00236,3.4549556,-1.7271279,1.3455143
TEST_00237,2.1009228,0.9358769,0.19737934
TEST_00238,1.7501622,-0.24291645,-0.6509831
TEST_00239,6.3264856,-0.5612417,-0.8397505
TEST_00240,2.5685384,1.6299433,0.5965045
TEST_00241,4.7115355,0.87882185,1.3278728
TEST_00242,1.311329,0.40673196,-0.39320564
TEST_00243,2.0262566,0.8337332,-0.88144076
TEST_00244,3.3573668,0.20661786,0.059874687
TEST_00245,2.254969,0.9635506,-0.27103335
TEST_00246,4.0236607,-0.26842883,0.16084772
TEST_00247,4.484296,-1.0371436,0.3118715
TEST_00248,1.229389,0.57483286,-0.105500445
TEST_00249,3.7918715,0.26518053,-0.44630757
TEST_00250,2.0499969,-0.007972346,-0.0055098557
TEST_00251,3.6702714,-0.06623191,-0.09438188
TEST_00252,3.0749342,0.224243,-0.5774789
TEST_00253,2.7754076,-0.310612,-0.22801004
TEST_00254,1.600016,-0.65453213,-0.020437183
TEST_00255,1.8819824,0.020659998,0.026045421
TEST_00256,1.077565,0.35740566,0.6373879
TEST_00257,1.7930219,0.15539515,0.09073717
TEST_00258,2.5212767,0.7821565,0.453682
TEST_00259,3.2538886,0.29910025,0.9950829
TEST_00260,2.4070206,0.87458986,0.20289321
TEST_00261,1.65484,0.11751724,0.44939825
TEST_00262,1.0536463,-0.02331714,0.21987662
TEST_00263,2.127786,0.3372391,0.66267586
TEST_00264,3.4660637,-0.06003815,-0.40594235
TEST_00265,1.2028404,0.48935443,0.5777261
TEST_00266,2.792007,0.40929922,-0.015501806
TEST_00267,1.2760592,0.5465435,-0.30658805
TEST_00268,3.2540095,0.30027726,-1.0250686
TEST_00269,2.7778208,-1.3004876,0.40615413
TEST_00270,2.7887957,-0.49331686,-0.43713093
TEST_00271,3.034765,0.9068504,0.28138313
TEST_00272,2.6879215,0.26755053,-0.30139187
TEST_00273,1.7920601,0.12589031,-0.35421032
TEST_00274,1.5683918,0.70219433,0.13104108
TEST_00275,2.1127932,-0.30491146,0.35116076
TEST_00276,3.9454947,-0.50975364,0.67658997
TEST_00277,3.301173,-1.262409,0.94827366
TEST_00278,3.9257724,-1.1217204,-0.5899179
TEST_00279,5.3856163,-1.4735162,-0.9995891
TEST_00280,3.1169922,1.5758072,-0.91601807
TEST_00281,2.0821998,1.5678352,-0.5607113
TEST_00282,1.4632008,-0.7192604,0.8917991
TEST_00283,1.3181596,0.5847249,0.4715176
TEST_00284,2.7185438,0.009729609,0.26628584
TEST_00285,1.5473789,0.3355316,-0.351332
TEST_00286,2.027086,0.24456935,0.25508612
TEST_00287,2.4165585,-1.0684562,-0.5120488
TEST_00288,5.4346824,2.3223019,0.60917914
TEST_00289,4.35028,0.37863544,0.83235943
TEST_00290,1.9806046,-0.3238777,-0.006112809
TEST_00291,0.8830424,0.28981274,-0.07550331
TEST_00292,4.117592,0.987534,1.8941903
TEST_00293,1.6554112,0.21114603,0.25308833
TEST_00294,1.8224978,-1.1535432,0.23956801
TEST_00295,3.4562128,-0.13605098,0.5285068
TEST_00296,3.0063546,-0.7943807,-0.57788616
TEST_00297,1.5946232,-0.7034554,-0.34004945
TEST_00298,3.5109515,0.9442721,-1.328911
TEST_00299,4.3633575,0.79486305,-0.5875394
TEST_00300,2.1113906,0.8738941,-0.57022506
TEST_00301,1.6568553,0.18351738,-0.27899516
TEST_00302,1.6622368,-0.07862778,0.28455842
TEST_00303,3.1921952,0.51385045,-0.034204256
TEST_00304,1.867067,-0.1620169,-0.4575653
TEST_00305,4.011679,0.6004057,0.82180333
TEST_00306,1.0283294,-0.3656038,0.05159594
TEST_00307,4.158863,0.014698001,-0.81238216
TEST_00308,2.8599267,-0.5275287,0.076333314
TEST_00309,3.6948688,-0.8166897,0.6123931
TEST_00310,5.128076,-1.3384497,1.5989649
TEST_00311,2.9456525,-0.84952414,-0.07504689
TEST_00312,1.2092333,0.303311,-0.17891245
TEST_00313,1.7527905,-0.061733678,0.34573445
TEST_00314,2.2364724,0.21250848,0.042454544
TEST_00315,1.6464161,-0.38829648,-0.44819966
TEST_00316,3.5778937,-0.32745305,1.2635368
TEST_00317,3.412348,1.8590947,0.18262377
TEST_00318,1.4696358,0.256452,-0.074833065
TEST_00319,5.308826,-0.0696778,-0.38207668
TEST_00320,1.2994863,-0.19777709,-0.172098
TEST_00321,5.359503,0.53456545,0.643737
TEST_00322,3.9575627,0.3326281,-0.477317
TEST_00323,3.843931,0.91320384,0.8136288
TEST_00324,2.7224643,-0.64409083,-0.26552728
TEST_00325,0.8953671,0.2044873,0.25275356
TEST_00326,4.798468,0.43603724,-0.22297189
TEST_00327,2.0477421,0.17926055,0.17905904
TEST_00328,3.3702283,-0.24531625,-0.3025661
TEST_00329,2.9197705,0.45463878,0.059569187
TEST_00330,1.5537806,0.6183205,0.033158917
TEST_00331,0.8140195,0.16904092,-0.056331497
TEST_00332,2.7953615,0.4126834,1.0738959
TEST_00333,2.6763783,-0.7834323,-0.36285174
TEST_00334,1.3797818,0.95424724,-0.168066
TEST_00335,3.6999733,0.12482784,-0.04994028
TEST_00336,2.955382,-0.3418919,0.22373413
TEST_00337,1.8118777,0.24619895,0.18306303
