id,x,y,z
TEST_00001,3.989782,-1.053151,0.045431
TEST_00002,1.928754,0.616979,0.797922
TEST_00003,0.805995,-0.190506,0.147923
TEST_00004,3.524784,-1.646785,-0.942645
TEST_00005,2.302512,0.017432,-0.038827
TEST_00006,4.998675,-0.787715,0.496914
TEST_00007,2.899426,1.002182,0.835676
TEST_00008,1.429681,-0.458839,0.423264
TEST_00009,1.458777,0.484767,0.148387
TEST_00010,2.257226,-0.409590,0.170522
TEST_00011,2.329155,-0.461658,0.021291
TEST_00012,4.017331,1.503735,0.898154
TEST_00013,2.550432,0.582237,-0.313017
TEST_00014,2.156929,1.492686,-0.212297
TEST_00015,3.000879,-0.688760,0.867780
TEST_00016,3.286085,0.502397,-0.534982
TEST_00017,4.005047,0.860525,1.160022
TEST_00018,3.071490,0.261659,-0.485648
TEST_00019,1.412158,0.085954,0.290620
TEST_00020,1.877302,0.065577,0.031404
TEST_00021,3.511090,-0.369982,-0.143782
TEST_00022,1.401381,0.296874,-0.276906
TEST_00023,2.140474,0.400741,0.679808
TEST_00024,3.761275,-0.585010,0.817287
TEST_00025,4.926404,1.616265,1.216179
TEST_00026,1.789721,-0.595605,-0.509907
TEST_00027,3.484456,0.176459,-0.323097
TEST_00028,3.427386,0.483004,-0.060385
TEST_00029,2.176084,-1.140378,1.337175
TEST_00030,3.533431,-0.188822,1.219680
TEST_00031,1.342662,-0.943635,-0.097640
TEST_00032,2.498034,-0.810159,-0.021381
TEST_00033,2.168025,-0.591872,0.475811
TEST_00034,1.992234,-0.151285,0.397954
TEST_00035,2.056828,-0.181003,-0.220805
TEST_00036,3.524475,-1.406064,-0.546282
TEST_00037,2.837427,-1.576835,0.185111
TEST_00038,0.964342,0.398389,-0.324437
TEST_00039,5.157020,0.773587,-1.127376
TEST_00040,2.370303,0.319960,-0.263636
TEST_00041,3.222651,-0.412536,0.694383
TEST_00042,3.348721,-1.507222,-0.508288
TEST_00043,4.087578,1.677505,0.897253
TEST_00044,2.417841,-0.755708,-0.226299
TEST_00045,1.565176,0.411225,-0.122028
TEST_00046,4.444892,-0.164824,0.602316
TEST_00047,1.483903,-0.261580,-0.227492
TEST_00048,4.149925,-0.940560,0.491216
TEST_00049,2.237602,0.321595,0.293346
TEST_00050,1.041068,0.558122,-0.247589
TEST_00051,3.221603,-0.359817,-1.053566
TEST_00052,4.390460,0.574285,1.504393
TEST_00053,2.787971,0.064759,0.161959
TEST_00054,2.548628,0.215798,0.994291
TEST_00055,1.547985,0.085323,0.361284
TEST_00056,3.376941,-0.768555,-1.111790
TEST_00057,1.339694,0.216773,-0.181811
TEST_00058,3.533250,-0.611471,-0.267054
TEST_00059,3.190104,-0.450994,-0.138221
TEST_00060,2.020421,-0.936177,-0.642262
TEST_00061,1.929235,0.013714,0.341774
TEST_00062,2.180141,0.045491,0.793311
TEST_00063,2.710376,-0.012322,-0.742993
TEST_00064,1.852379,-0.238651,0.540571
TEST_00065,2.860345,-1.379304,-0.744063
TEST_00066,2.302543,0.525262,-0.331148
TEST_00067,3.653079,0.132890,0.190101
TEST_00068,3.132252,-0.212970,0.037029
TEST_00069,3.060257,-0.417385,-0.273156
TEST_00070,1.356663,0.519838,0.522098
TEST_00071,2.687304,-0.787764,0.661507
TEST_00072,2.252086,1.031708,0.777295
TEST_00073,3.124872,-1.180895,0.921032
TEST_00074,1.345375,0.537764,0.222060
TEST_00075,0.928284,0.331337,-0.263350
TEST_00076,3.965369,0.195658,1.043872
TEST_00077,3.350806,-1.325822,-1.087157
TEST_00078,1.270739,-0.471306,0.189765
TEST_00079,4.740891,-1.392090,1.308125
TEST_00080,1.435686,0.488503,0.411855
TEST_00081,3.624327,-1.167718,1.245698
TEST_00082,2.214464,0.206582,0.400510
TEST_00083,2.991851,0.652323,0.568267
TEST_00084,2.602161,0.302925,-0.187878
TEST_00085,1.975883,-0.432907,0.027486
TEST_00086,2.109700,1.288769,0.203463
TEST_00087,3.929017,-0.913158,0.635212
TEST_00088,5.237611,-2.187273,1.313394
TEST_00089,3.318890,-0.005307,0.145375
TEST_00090,3.025457,0.619662,0.472406
TEST_00091,1.238648,-0.313534,0.211437
TEST_00092,2.003859,-0.466602,-0.525598
TEST_00093,2.445114,0.496769,-0.367462
TEST_00094,1.769840,0.579483,0.270800
TEST_00095,3.840448,-0.215647,-0.869437
TEST_00096,2.094174,0.821875,-0.432898
TEST_00097,2.817483,-0.088685,0.242324
TEST_00098,4.808189,-1.078119,-0.119420
TEST_00099,3.670392,0.816262,0.720233
TEST_00100,1.038786,0.294597,0.368266
TEST_00101,1.597471,-0.345833,-0.104234
TEST_00102,1.843387,0.497918,0.419054
TEST_00103,3.722614,0.080114,0.790246
TEST_00104,2.006138,0.076600,-0.266750
TEST_00105,1.262528,0.522124,0.389571
TEST_00106,3.163332,-0.082005,-1.102158
TEST_00107,4.171665,-0.384526,1.073705
TEST_00108,3.000382,-1.061880,-0.493604
TEST_00109,1.021743,-0.170550,-0.120820
TEST_00110,2.549055,-1.650276,0.429603
TEST_00111,2.994550,-0.425837,-0.640258
TEST_00112,3.522845,0.479291,-0.581234
TEST_00113,3.067802,-0.184584,0.487701
TEST_00114,2.839194,-0.441705,1.184203
TEST_00115,1.213113,-0.181184,0.388261
TEST_00116,3.692879,-0.850873,-0.713719
TEST_00117,3.133329,0.459082,0.744692
TEST_00118,1.675229,0.613091,0.496625
TEST_00119,4.852430,-0.028087,-0.359026
TEST_00120,2.721454,-0.998191,0.500471
TEST_00121,4.852359,-1.034081,1.319323
TEST_00122,4.269155,0.513187,0.559596
TEST_00123,1.711176,0.924194,-0.103218
TEST_00124,1.742322,0.196520,-0.188980
TEST_00125,2.125237,-0.779546,0.740409
TEST_00126,1.530682,-0.351938,-0.308649
TEST_00127,1.956101,0.356456,0.156093
TEST_00128,3.333465,1.956301,0.524121
TEST_00129,3.547997,0.450310,0.468625
TEST_00130,2.711518,-0.123724,-0.012141
TEST_00131,1.586568,0.109909,0.296963
TEST_00132,4.526451,0.601380,0.585971
TEST_00133,2.338461,0.633381,0.494598
TEST_00134,1.425196,0.790057,0.409195
TEST_00135,2.043664,0.930634,0.344730
TEST_00136,3.363299,-0.119715,-1.007692
TEST_00137,1.834632,0.851577,-0.719326
TEST_00138,3.163724,0.557940,-0.810134
TEST_00139,1.787888,-0.776925,-0.504221
TEST_00140,0.892063,0.512871,0.285438
TEST_00141,1.994794,-0.576477,0.149851
TEST_00142,1.159063,-0.052670,0.227471
TEST_00143,4.201292,0.166471,0.955461
TEST_00144,2.143055,-0.201664,-0.079051
TEST_00145,5.174236,0.010668,-0.550738
TEST_00146,3.069395,-0.219188,-1.281329
TEST_00147,2.197973,-0.086968,0.736245
TEST_00148,2.799047,1.001632,-0.577734
TEST_00149,3.361889,1.190391,0.542060
TEST_00150,4.735302,1.073365,0.803602
TEST_00151,2.293046,0.092912,-0.117472
TEST_00152,2.455737,0.814823,0.421805
TEST_00153,3.743241,-0.376418,-0.576463
TEST_00154,2.941848,0.232171,-0.204937
TEST_00155,1.980325,0.180741,-0.589296
TEST_00156,1.950705,-0.473069,0.399081
TEST_00157,2.390996,-0.561580,0.613163
TEST_00158,2.674926,-1.434289,1.075277
TEST_00159,3.842437,-1.237102,2.111084
TEST_00160,1.515766,-0.021094,-0.078012
TEST_00161,1.128509,0.598723,0.026676
TEST_00162,1.321755,0.933725,-0.081290
TEST_00163,3.744531,0.225872,0.046474
TEST_00164,2.508394,0.077175,1.040208
TEST_00165,1.901000,0.457092,0.504080
TEST_00166,2.937925,-0.567066,-0.176970
TEST_00167,3.780723,-0.056886,0.265143
TEST_00168,5.490581,0.309312,0.098163
TEST_00169,2.634377,-0.463510,-0.178135
TEST_00170,0.902318,0.398501,0.278410
TEST_00171,3.444304,-0.190817,-0.094402
TEST_00172,4.979530,0.779701,-0.875059
TEST_00173,1.297193,0.177747,-0.078307
TEST_00174,3.129904,1.935278,-0.182509
TEST_00175,3.398072,0.575515,0.518116
TEST_00176,0.981014,-0.608482,-0.176220
TEST_00177,1.545228,0.765968,-0.216899
TEST_00178,5.209473,0.574394,-0.121105
TEST_00179,3.825744,1.427638,0.126930
TEST_00180,3.138831,0.392853,0.267379
TEST_00181,2.891341,0.166947,0.020256
TEST_00182,1.479859,-0.419963,-0.320525
TEST_00183,2.069974,-0.186509,0.365479
TEST_00184,3.087234,-0.096517,-0.256450
TEST_00185,3.025098,0.841882,-0.439604
TEST_00186,2.453856,-0.106006,-0.384167
TEST_00187,3.614133,-0.654265,0.338403
TEST_00188,2.518660,-0.352756,-0.008237
TEST_00189,1.427275,0.738449,0.302200
TEST_00190,3.022812,-1.869021,1.148719
TEST_00191,2.782692,0.417692,0.356311
TEST_00192,2.356226,-0.692498,1.100897
TEST_00193,2.905085,-1.117566,1.101491
TEST_00194,1.375648,0.170215,0.094867
TEST_00195,2.215132,0.648835,0.534594
TEST_00196,3.313694,-0.277331,0.528036
TEST_00197,1.990567,-0.035419,0.087789
TEST_00198,3.722656,-0.198845,0.735957
TEST_00199,3.294146,-0.577424,-1.105921
TEST_00200,4.747876,0.284779,-0.195682
TEST_00201,1.815862,1.095057,-0.196812
TEST_00202,1.774197,0.421611,-0.477643
TEST_00203,3.109248,-0.414127,0.071461
TEST_00204,3.215023,0.983287,-0.012041
TEST_00205,1.284386,0.491803,0.245149
TEST_00206,4.152898,0.415508,0.543887
TEST_00207,3.816767,0.755373,-0.151566
TEST_00208,4.587541,-0.342953,0.827941
TEST_00209,2.238841,0.667815,0.172585
TEST_00210,2.470930,-0.169525,0.211668
TEST_00211,4.085286,0.267790,0.178573
TEST_00212,4.072957,1.039411,0.040662
TEST_00213,2.258181,0.702032,-0.269044
TEST_00214,3.070838,0.076146,0.412245
TEST_00215,2.816004,0.291708,0.279886
TEST_00216,2.798685,-0.520826,1.558930
TEST_00217,1.503918,0.170321,0.725214
TEST_00218,5.291343,0.222679,-1.224228
TEST_00219,1.371482,-0.292282,-0.223059
TEST_00220,3.222402,-0.207717,-0.782636
TEST_00221,2.990504,0.267919,-0.103642
TEST_00222,1.386362,0.484946,0.284004
TEST_00223,3.748203,-0.407387,0.269405
TEST_00224,1.303485,0.581660,0.090093
TEST_00225,4.939825,-1.726865,-0.412818
TEST_00226,3.019616,-0.268338,-1.110766
TEST_00227,4.506200,0.039640,0.618845
TEST_00228,2.263673,-0.421626,0.212319
TEST_00229,3.948618,1.708174,-0.571295
TEST_00230,2.307189,0.197048,0.582658
TEST_00231,2.742766,0.778485,0.096319
TEST_00232,3.429735,1.741697,0.061939
TEST_00233,3.318685,1.038740,-0.840492
TEST_00234,1.963423,0.672784,-0.050171
TEST_00235,1.994432,0.062367,0.202009
TEST_00236,3.455361,-1.727630,1.345304
TEST_00237,2.100981,0.936456,0.197858
TEST_00238,1.750254,-0.242954,-0.651286
TEST_00239,6.333695,-0.551251,-0.846133
TEST_00240,2.569748,1.627877,0.595985
TEST_00241,4.711927,0.879134,1.328284
TEST_00242,1.310955,0.408137,-0.393563
TEST_00243,2.025750,0.833812,-0.881307
TEST_00244,3.356687,0.206604,0.060318
