id,x,y,z
TEST_00001,3.988429308,-1.052750349,0.045016341
TEST_00002,1.929311514,0.616445661,0.797484398
TEST_00003,0.805641830,-0.190304145,0.147236437
TEST_00004,3.526518822,-1.646574736,-0.941675305
TEST_00005,2.301870823,0.017487887,-0.038655765
TEST_00006,4.997248650,-0.788636208,0.497000784
TEST_00007,2.900496006,1.002868295,0.836305022
TEST_00008,1.450755119,-0.459042639,0.415630639
TEST_00009,1.454250097,0.487434864,0.145555153
TEST_00010,2.257870674,-0.409206271,0.170254663
TEST_00011,2.328250885,-0.462194890,0.021316960
TEST_00012,4.018942833,1.503101349,0.897454798
TEST_00013,2.549028158,0.583582938,-0.314565748
TEST_00014,2.157372713,1.492641568,-0.212653637
TEST_00015,3.001273632,-0.687476933,0.867544293
TEST_00016,3.285959244,0.502867460,-0.535575390
TEST_00017,4.005490780,0.861392260,1.159419298
TEST_00018,3.071166992,0.261852056,-0.485285908
TEST_00019,1.413522720,0.085052699,0.289922357
TEST_00020,1.877686620,0.065161280,0.031141695
TEST_00021,3.510441303,-0.369916469,-0.143435255
TEST_00022,1.402487874,0.296436995,-0.275389075
TEST_00023,2.140860796,0.400620490,0.680093527
TEST_00024,3.760711908,-0.584548891,0.816531241
TEST_00025,4.927276134,1.616188645,1.215679169
TEST_00026,1.790199399,-0.595217466,-0.509825945
TEST_00027,3.462282181,0.182775944,-0.327707738
TEST_00028,3.427262783,0.482769132,-0.059917185
TEST_00029,2.177088022,-1.144475102,1.338489294
TEST_00030,3.536193848,-0.191975221,1.225974202
TEST_00031,1.350944757,-0.925171196,-0.099181518
TEST_00032,2.497520685,-0.810928464,-0.021716351
TEST_00033,2.163473845,-0.591031671,0.474805206
TEST_00034,1.993371487,-0.151249990,0.398326159
TEST_00035,2.059221506,-0.162490085,-0.216246828
TEST_00036,3.524770737,-1.406045794,-0.547130942
TEST_00037,2.837492704,-1.575908303,0.185298800
TEST_00038,0.964778960,0.398737788,-0.324369818
TEST_00039,5.155788422,0.773144782,-1.126905322
TEST_00040,2.369983673,0.320155740,-0.263807625
TEST_00041,3.221883297,-0.413076460,0.694019735
TEST_00042,3.347404003,-1.507474422,-0.508534849
TEST_00043,4.088265896,1.674771309,0.898104906
TEST_00044,2.416838408,-0.755600393,-0.227139160
TEST_00045,1.566945553,0.411542445,-0.122660272
TEST_00046,4.446023464,-0.164917365,0.602336168
TEST_00047,1.481634021,-0.263772607,-0.230011493
TEST_00048,4.150107384,-0.940397918,0.490749091
TEST_00049,2.227111578,0.302571177,0.294995070
TEST_00050,1.072472215,0.547887444,-0.242678568
TEST_00051,3.221110106,-0.360509098,-1.053192973
TEST_00052,4.390222549,0.573416173,1.503672004
TEST_00053,2.787061691,0.064348370,0.163033679
TEST_00054,2.545981169,0.221037313,0.992616892
TEST_00055,1.546923399,0.083341420,0.360821486
TEST_00056,3.376684427,-0.768480957,-1.111320138
TEST_00057,1.340311766,0.217327908,-0.181449220
TEST_00058,3.533601761,-0.611157715,-0.266918778
TEST_00059,3.189845324,-0.450516731,-0.138592452
TEST_00060,2.019962311,-0.935089052,-0.641849399
TEST_00061,1.926371694,0.015303394,0.341490865
TEST_00062,2.179628849,0.044428892,0.792711318
TEST_00063,2.711303711,-0.012895202,-0.742287219
TEST_00064,1.852373838,-0.238458514,0.540051997
TEST_00065,2.859543800,-1.379215002,-0.744000733
TEST_00066,2.302309752,0.524450719,-0.331002325
TEST_00067,3.650295258,0.133507863,0.188600272
TEST_00068,3.129262686,-0.214623630,0.040026188
TEST_00069,3.060476303,-0.414779007,-0.272780955
TEST_00070,1.357568741,0.520398319,0.522356570
TEST_00071,2.689703465,-0.788397014,0.659207702
TEST_00072,2.254120827,1.033014655,0.777324557
TEST_00073,3.124428988,-1.180788279,0.920144677
TEST_00074,1.345049024,0.538686454,0.222061723
TEST_00075,0.926728010,0.331586003,-0.264547259
TEST_00076,3.965064526,0.196343303,1.046455860
TEST_00077,3.350989342,-1.325211883,-1.086685538
TEST_00078,1.270308495,-0.471904784,0.190375522
TEST_00079,4.740482330,-1.392329693,1.307713628
TEST_00080,1.436933160,0.488623708,0.411794782
