id,x,y,z
TEST_00001,3.989938,-1.052489,0.046082
TEST_00002,1.929544,0.616623,0.798274
TEST_00003,0.806385,-0.191726,0.147545
TEST_00004,3.525714,-1.647456,-0.943463
TEST_00005,2.302735,0.016853,-0.037598
TEST_00006,4.999780,-0.788265,0.496219
TEST_00007,2.899538,1.001067,0.834681
TEST_00008,1.446446,-0.450994,0.425544
TEST_00009,1.457393,0.483879,0.148789
TEST_00010,2.257370,-0.409042,0.170206
TEST_00011,2.329650,-0.462454,0.021180
TEST_00012,4.017561,1.504221,0.898692
TEST_00013,2.551797,0.582375,-0.311344
TEST_00014,2.158685,1.492389,-0.212062
TEST_00015,3.000974,-0.688049,0.867892
TEST_00016,3.286097,0.502184,-0.535324
TEST_00017,4.004742,0.859105,1.160018
TEST_00018,3.072836,0.262548,-0.484907
TEST_00019,1.412802,0.085138,0.290199
TEST_00020,1.879025,0.065312,0.031836
TEST_00021,3.511410,-0.369146,-0.143100
TEST_00022,1.401591,0.296312,-0.276643
TEST_00023,2.141628,0.401141,0.680303
TEST_00024,3.760874,-0.584845,0.817298
TEST_00025,4.926251,1.615934,1.215415
TEST_00026,1.790254,-0.594669,-0.510261
TEST_00027,3.459542,0.178847,-0.338804
TEST_00028,3.427515,0.482246,-0.059799
TEST_00029,2.175543,-1.140075,1.336949
TEST_00030,3.533435,-0.189572,1.220165
TEST_00031,1.340479,-0.921397,-0.095024
TEST_00032,2.497837,-0.809258,-0.021579
TEST_00033,2.165591,-0.591495,0.474736
TEST_00034,1.993596,-0.150557,0.398600
TEST_00035,2.042022,-0.165032,-0.223547
TEST_00036,3.525851,-1.406361,-0.546295
TEST_00037,2.838269,-1.576048,0.184731
TEST_00038,0.965786,0.399203,-0.324652
TEST_00039,5.157161,0.773931,-1.126548
TEST_00040,2.370604,0.320829,-0.263688
TEST_00041,3.224428,-0.413068,0.694643
TEST_00042,3.349051,-1.505987,-0.508200
TEST_00043,4.088336,1.679030,0.895943
TEST_00044,2.418351,-0.754777,-0.227184
TEST_00045,1.566393,0.410901,-0.121718
TEST_00046,4.445317,-0.163909,0.602031
TEST_00047,1.485276,-0.260393,-0.226811
TEST_00048,4.151449,-0.940966,0.490748
TEST_00049,2.228327,0.313160,0.291443
TEST_00050,1.062948,0.559522,-0.251273
TEST_00051,3.221128,-0.360714,-1.052818
TEST_00052,4.391307,0.574050,1.503670
TEST_00053,2.788544,0.064507,0.163087
TEST_00054,2.548525,0.216340,0.995135
TEST_00055,1.549416,0.086049,0.361655
TEST_00056,3.377072,-0.768798,-1.110672
TEST_00057,1.339489,0.217540,-0.182150
TEST_00058,3.534419,-0.612637,-0.267001
TEST_00059,3.191240,-0.450015,-0.138817
TEST_00060,2.020882,-0.935233,-0.642513
TEST_00061,1.931330,0.011554,0.342401
TEST_00062,2.183400,0.048615,0.793123
TEST_00063,2.711929,-0.012747,-0.742962
TEST_00064,1.853244,-0.239242,0.539692
TEST_00065,2.861544,-1.377974,-0.743282
TEST_00066,2.302581,0.524528,-0.331351
TEST_00067,3.653986,0.133030,0.191478
TEST_00068,3.130732,-0.213227,0.036596
TEST_00069,3.061618,-0.417792,-0.272518
TEST_00070,1.357839,0.520816,0.522760
TEST_00071,2.687306,-0.787639,0.661983
TEST_00072,2.252860,1.031765,0.776871
TEST_00073,3.126146,-1.180655,0.920424
TEST_00074,1.346590,0.538359,0.221660
